subject_id,recording_id,epoch_index,onset_sec,duration_sec,target,prediction,target_stage,prediction_stage
14,1,0,0.0,30.0,0,0,W,W
14,1,1,30.0,30.0,0,0,W,W
14,1,2,60.0,30.0,0,0,W,W
14,1,3,90.0,30.0,0,0,W,W
14,1,4,120.0,30.0,0,0,W,W
14,1,5,150.0,30.0,0,0,W,W
14,1,6,180.0,30.0,0,0,W,W
14,1,7,210.0,30.0,0,0,W,W
14,1,8,240.0,30.0,0,0,W,W
14,1,9,270.0,30.0,0,0,W,W
14,1,10,300.0,30.0,0,0,W,W
14,1,11,330.0,30.0,0,0,W,W
14,1,12,360.0,30.0,0,0,W,W
14,1,13,390.0,30.0,0,0,W,W
14,1,14,420.0,30.0,0,0,W,W
14,1,15,450.0,30.0,0,0,W,W
14,1,16,480.0,30.0,0,0,W,W
14,1,17,510.0,30.0,0,0,W,W
14,1,18,540.0,30.0,0,0,W,W
14,1,19,570.0,30.0,0,0,W,W
14,1,20,600.0,30.0,0,0,W,W
14,1,21,630.0,30.0,0,0,W,W
14,1,22,660.0,30.0,0,0,W,W
14,1,23,690.0,30.0,0,0,W,W
14,1,24,720.0,30.0,0,0,W,W
14,1,25,750.0,30.0,0,0,W,W
14,1,26,780.0,30.0,0,0,W,W
14,1,27,810.0,30.0,0,0,W,W
14,1,28,840.0,30.0,0,0,W,W
14,1,29,870.0,30.0,0,0,W,W
14,1,30,900.0,30.0,0,0,W,W
14,1,31,930.0,30.0,0,0,W,W
14,1,32,960.0,30.0,0,0,W,W
14,1,33,990.0,30.0,0,0,W,W
14,1,34,1020.0,30.0,0,0,W,W
14,1,35,1050.0,30.0,0,0,W,W
14,1,36,1080.0,30.0,0,0,W,W
14,1,37,1110.0,30.0,0,0,W,W
14,1,38,1140.0,30.0,0,0,W,W
14,1,39,1170.0,30.0,0,0,W,W
14,1,40,1200.0,30.0,0,0,W,W
14,1,41,1230.0,30.0,0,0,W,W
14,1,42,1260.0,30.0,0,0,W,W
14,1,43,1290.0,30.0,0,0,W,W
14,1,44,1320.0,30.0,0,0,W,W
14,1,45,1350.0,30.0,0,0,W,W
14,1,46,1380.0,30.0,0,0,W,W
14,1,47,1410.0,30.0,0,0,W,W
14,1,48,1440.0,30.0,0,0,W,W
14,1,49,1470.0,30.0,0,0,W,W
14,1,50,1500.0,30.0,0,0,W,W
14,1,51,1530.0,30.0,0,0,W,W
14,1,52,1560.0,30.0,0,0,W,W
14,1,53,1590.0,30.0,0,0,W,W
14,1,54,1620.0,30.0,0,0,W,W
14,1,55,1650.0,30.0,0,0,W,W
14,1,56,1680.0,30.0,0,0,W,W
14,1,57,1710.0,30.0,0,0,W,W
14,1,58,1740.0,30.0,0,0,W,W
14,1,59,1770.0,30.0,0,0,W,W
14,1,60,1800.0,30.0,1,1,N1,N1
14,1,61,1830.0,30.0,1,4,N1,REM
14,1,62,1860.0,30.0,1,1,N1,N1
14,1,63,1890.0,30.0,0,1,W,N1
14,1,64,1920.0,30.0,1,4,N1,REM
14,1,65,1950.0,30.0,1,4,N1,REM
14,1,66,1980.0,30.0,2,2,N2,N2
14,1,67,2010.0,30.0,2,2,N2,N2
14,1,68,2040.0,30.0,2,2,N2,N2
14,1,69,2070.0,30.0,2,2,N2,N2
14,1,70,2100.0,30.0,2,2,N2,N2
14,1,71,2130.0,30.0,2,2,N2,N2
14,1,72,2160.0,30.0,1,1,N1,N1
14,1,73,2190.0,30.0,1,1,N1,N1
14,1,74,2220.0,30.0,1,1,N1,N1
14,1,75,2250.0,30.0,1,4,N1,REM
14,1,76,2280.0,30.0,0,0,W,W
14,1,77,2310.0,30.0,0,0,W,W
14,1,78,2340.0,30.0,1,4,N1,REM
14,1,79,2370.0,30.0,1,4,N1,REM
14,1,80,2400.0,30.0,1,4,N1,REM
14,1,81,2430.0,30.0,1,1,N1,N1
14,1,82,2460.0,30.0,2,2,N2,N2
14,1,83,2490.0,30.0,2,1,N2,N1
14,1,84,2520.0,30.0,1,1,N1,N1
14,1,85,2550.0,30.0,2,2,N2,N2
14,1,86,2580.0,30.0,2,2,N2,N2
14,1,87,2610.0,30.0,2,2,N2,N2
14,1,88,2640.0,30.0,2,2,N2,N2
14,1,89,2670.0,30.0,2,2,N2,N2
14,1,90,2700.0,30.0,2,2,N2,N2
14,1,91,2730.0,30.0,2,1,N2,N1
14,1,92,2760.0,30.0,2,2,N2,N2
14,1,93,2790.0,30.0,2,2,N2,N2
14,1,94,2820.0,30.0,2,2,N2,N2
14,1,95,2850.0,30.0,2,2,N2,N2
14,1,96,2880.0,30.0,2,2,N2,N2
14,1,97,2910.0,30.0,2,2,N2,N2
14,1,98,2940.0,30.0,2,2,N2,N2
14,1,99,2970.0,30.0,2,2,N2,N2
14,1,100,3000.0,30.0,2,2,N2,N2
14,1,101,3030.0,30.0,2,2,N2,N2
14,1,102,3060.0,30.0,2,2,N2,N2
14,1,103,3090.0,30.0,2,2,N2,N2
14,1,104,3120.0,30.0,2,2,N2,N2
14,1,105,3150.0,30.0,2,2,N2,N2
14,1,106,3180.0,30.0,2,2,N2,N2
14,1,107,3210.0,30.0,2,2,N2,N2
14,1,108,3240.0,30.0,2,2,N2,N2
14,1,109,3270.0,30.0,2,2,N2,N2
14,1,110,3300.0,30.0,2,2,N2,N2
14,1,111,3330.0,30.0,2,2,N2,N2
14,1,112,3360.0,30.0,2,2,N2,N2
14,1,113,3390.0,30.0,2,2,N2,N2
14,1,114,3420.0,30.0,2,2,N2,N2
14,1,115,3450.0,30.0,2,2,N2,N2
14,1,116,3480.0,30.0,3,3,N3,N3
14,1,117,3510.0,30.0,3,3,N3,N3
14,1,118,3540.0,30.0,3,3,N3,N3
14,1,119,3570.0,30.0,3,3,N3,N3
14,1,120,3600.0,30.0,3,3,N3,N3
14,1,121,3630.0,30.0,3,2,N3,N2
14,1,122,3660.0,30.0,3,3,N3,N3
14,1,123,3690.0,30.0,3,2,N3,N2
14,1,124,3720.0,30.0,3,3,N3,N3
14,1,125,3750.0,30.0,3,3,N3,N3
14,1,126,3780.0,30.0,3,3,N3,N3
14,1,127,3810.0,30.0,3,3,N3,N3
14,1,128,3840.0,30.0,3,3,N3,N3
14,1,129,3870.0,30.0,3,3,N3,N3
14,1,130,3900.0,30.0,3,3,N3,N3
14,1,131,3930.0,30.0,3,2,N3,N2
14,1,132,3960.0,30.0,3,3,N3,N3
14,1,133,3990.0,30.0,3,3,N3,N3
14,1,134,4020.0,30.0,3,3,N3,N3
14,1,135,4050.0,30.0,3,3,N3,N3
14,1,136,4080.0,30.0,3,3,N3,N3
14,1,137,4110.0,30.0,3,3,N3,N3
14,1,138,4140.0,30.0,3,3,N3,N3
