subject_id,recording_id,epoch_index,onset_sec,duration_sec,target,prediction,target_stage,prediction_stage
65,2,0,0.0,30.0,0,0,W,W
65,2,1,30.0,30.0,0,0,W,W
65,2,2,60.0,30.0,0,0,W,W
65,2,3,90.0,30.0,0,0,W,W
65,2,4,120.0,30.0,0,0,W,W
65,2,5,150.0,30.0,0,0,W,W
65,2,6,180.0,30.0,0,0,W,W
65,2,7,210.0,30.0,0,0,W,W
65,2,8,240.0,30.0,0,0,W,W
65,2,9,270.0,30.0,0,0,W,W
65,2,10,300.0,30.0,0,0,W,W
65,2,11,330.0,30.0,0,0,W,W
65,2,12,360.0,30.0,0,0,W,W
65,2,13,390.0,30.0,0,0,W,W
65,2,14,420.0,30.0,0,0,W,W
65,2,15,450.0,30.0,0,0,W,W
65,2,16,480.0,30.0,0,0,W,W
65,2,17,510.0,30.0,0,0,W,W
65,2,18,540.0,30.0,0,0,W,W
65,2,19,570.0,30.0,0,0,W,W
65,2,20,600.0,30.0,0,0,W,W
65,2,21,630.0,30.0,0,0,W,W
65,2,22,660.0,30.0,0,0,W,W
65,2,23,690.0,30.0,0,0,W,W
65,2,24,720.0,30.0,0,0,W,W
65,2,25,750.0,30.0,0,0,W,W
65,2,26,780.0,30.0,0,0,W,W
65,2,27,810.0,30.0,0,0,W,W
65,2,28,840.0,30.0,0,0,W,W
65,2,29,870.0,30.0,0,0,W,W
65,2,30,900.0,30.0,0,0,W,W
65,2,31,930.0,30.0,0,0,W,W
65,2,32,960.0,30.0,0,0,W,W
65,2,33,990.0,30.0,0,0,W,W
65,2,34,1020.0,30.0,0,0,W,W
65,2,35,1050.0,30.0,0,0,W,W
65,2,36,1080.0,30.0,0,0,W,W
65,2,37,1110.0,30.0,0,0,W,W
65,2,38,1140.0,30.0,0,0,W,W
65,2,39,1170.0,30.0,0,0,W,W
65,2,40,1200.0,30.0,0,0,W,W
65,2,41,1230.0,30.0,0,0,W,W
65,2,42,1260.0,30.0,0,0,W,W
65,2,43,1290.0,30.0,0,0,W,W
65,2,44,1320.0,30.0,0,0,W,W
65,2,45,1350.0,30.0,0,0,W,W
65,2,46,1380.0,30.0,0,0,W,W
65,2,47,1410.0,30.0,0,0,W,W
65,2,48,1440.0,30.0,0,0,W,W
65,2,49,1470.0,30.0,0,0,W,W
65,2,50,1500.0,30.0,0,0,W,W
65,2,51,1530.0,30.0,0,0,W,W
65,2,52,1560.0,30.0,0,0,W,W
65,2,53,1590.0,30.0,0,0,W,W
65,2,54,1620.0,30.0,0,0,W,W
65,2,55,1650.0,30.0,0,0,W,W
65,2,56,1680.0,30.0,0,0,W,W
65,2,57,1710.0,30.0,0,1,W,N1
65,2,58,1740.0,30.0,0,0,W,W
65,2,59,1770.0,30.0,0,0,W,W
65,2,60,1800.0,30.0,1,1,N1,N1
65,2,61,1830.0,30.0,1,1,N1,N1
65,2,62,1860.0,30.0,1,3,N1,N3
65,2,63,1890.0,30.0,2,1,N2,N1
65,2,64,1920.0,30.0,1,1,N1,N1
65,2,65,1950.0,30.0,1,1,N1,N1
65,2,66,1980.0,30.0,1,2,N1,N2
65,2,67,2010.0,30.0,1,1,N1,N1
65,2,68,2040.0,30.0,2,2,N2,N2
65,2,69,2070.0,30.0,2,2,N2,N2
65,2,70,2100.0,30.0,1,2,N1,N2
65,2,71,2130.0,30.0,1,1,N1,N1
65,2,72,2160.0,30.0,2,2,N2,N2
