subject_id,recording_id,epoch_index,onset_sec,duration_sec,target,prediction,target_stage,prediction_stage
12,2,0,0.0,30.0,0,0,W,W
12,2,1,30.0,30.0,0,0,W,W
12,2,2,60.0,30.0,0,0,W,W
12,2,3,90.0,30.0,0,0,W,W
12,2,4,120.0,30.0,0,0,W,W
12,2,5,150.0,30.0,0,0,W,W
12,2,6,180.0,30.0,0,0,W,W
12,2,7,210.0,30.0,0,0,W,W
12,2,8,240.0,30.0,0,0,W,W
12,2,9,270.0,30.0,0,0,W,W
12,2,10,300.0,30.0,0,0,W,W
12,2,11,330.0,30.0,0,0,W,W
12,2,12,360.0,30.0,0,0,W,W
12,2,13,390.0,30.0,0,0,W,W
12,2,14,420.0,30.0,0,0,W,W
12,2,15,450.0,30.0,0,0,W,W
12,2,16,480.0,30.0,0,0,W,W
12,2,17,510.0,30.0,0,0,W,W
12,2,18,540.0,30.0,0,0,W,W
12,2,19,570.0,30.0,0,0,W,W
12,2,20,600.0,30.0,0,0,W,W
12,2,21,630.0,30.0,0,0,W,W
12,2,22,660.0,30.0,0,0,W,W
12,2,23,690.0,30.0,0,0,W,W
12,2,24,720.0,30.0,0,0,W,W
12,2,25,750.0,30.0,0,0,W,W
12,2,26,780.0,30.0,0,0,W,W
12,2,27,810.0,30.0,0,0,W,W
12,2,28,840.0,30.0,0,0,W,W
12,2,29,870.0,30.0,0,0,W,W
12,2,30,900.0,30.0,0,0,W,W
12,2,31,930.0,30.0,0,0,W,W
12,2,32,960.0,30.0,0,1,W,N1
12,2,33,990.0,30.0,0,0,W,W
12,2,34,1020.0,30.0,0,0,W,W
12,2,35,1050.0,30.0,0,4,W,REM
12,2,36,1080.0,30.0,0,0,W,W
12,2,37,1110.0,30.0,0,4,W,REM
12,2,38,1140.0,30.0,0,0,W,W
12,2,39,1170.0,30.0,0,0,W,W
12,2,40,1200.0,30.0,0,0,W,W
12,2,41,1230.0,30.0,0,0,W,W
12,2,42,1260.0,30.0,0,0,W,W
12,2,43,1290.0,30.0,0,0,W,W
12,2,44,1320.0,30.0,0,0,W,W
12,2,45,1350.0,30.0,0,0,W,W
12,2,46,1380.0,30.0,0,0,W,W
12,2,47,1410.0,30.0,0,0,W,W
12,2,48,1440.0,30.0,0,4,W,REM
12,2,49,1470.0,30.0,0,0,W,W
12,2,50,1500.0,30.0,0,4,W,REM
12,2,51,1530.0,30.0,0,0,W,W
12,2,52,1560.0,30.0,0,0,W,W
12,2,53,1590.0,30.0,0,0,W,W
12,2,54,1620.0,30.0,0,1,W,N1
12,2,55,1650.0,30.0,0,0,W,W
12,2,56,1680.0,30.0,0,1,W,N1
12,2,57,1710.0,30.0,0,1,W,N1
12,2,58,1740.0,30.0,0,4,W,REM
12,2,59,1770.0,30.0,0,4,W,REM
12,2,60,1800.0,30.0,1,4,N1,REM
12,2,61,1830.0,30.0,1,1,N1,N1
12,2,62,1860.0,30.0,1,1,N1,N1
12,2,63,1890.0,30.0,1,4,N1,REM
12,2,64,1920.0,30.0,1,2,N1,N2
12,2,65,1950.0,30.0,1,4,N1,REM
12,2,66,1980.0,30.0,1,1,N1,N1
12,2,67,2010.0,30.0,1,2,N1,N2
12,2,68,2040.0,30.0,1,4,N1,REM
12,2,69,2070.0,30.0,1,2,N1,N2
12,2,70,2100.0,30.0,1,2,N1,N2
12,2,71,2130.0,30.0,2,2,N2,N2
12,2,72,2160.0,30.0,2,2,N2,N2
12,2,73,2190.0,30.0,2,2,N2,N2
12,2,74,2220.0,30.0,2,2,N2,N2
12,2,75,2250.0,30.0,2,2,N2,N2
12,2,76,2280.0,30.0,2,2,N2,N2
12,2,77,2310.0,30.0,2,2,N2,N2
12,2,78,2340.0,30.0,2,2,N2,N2
12,2,79,2370.0,30.0,2,2,N2,N2
12,2,80,2400.0,30.0,2,2,N2,N2
12,2,81,2430.0,30.0,2,2,N2,N2
12,2,82,2460.0,30.0,2,2,N2,N2
12,2,83,2490.0,30.0,2,3,N2,N3
12,2,84,2520.0,30.0,2,4,N2,REM
12,2,85,2550.0,30.0,2,1,N2,N1
12,2,86,2580.0,30.0,2,1,N2,N1
12,2,87,2610.0,30.0,2,1,N2,N1
12,2,88,2640.0,30.0,2,1,N2,N1
12,2,89,2670.0,30.0,2,2,N2,N2
12,2,90,2700.0,30.0,2,2,N2,N2
12,2,91,2730.0,30.0,2,2,N2,N2
12,2,92,2760.0,30.0,2,2,N2,N2
12,2,93,2790.0,30.0,2,4,N2,REM
12,2,94,2820.0,30.0,2,2,N2,N2
12,2,95,2850.0,30.0,2,2,N2,N2
12,2,96,2880.0,30.0,2,2,N2,N2
12,2,97,2910.0,30.0,2,2,N2,N2
12,2,98,2940.0,30.0,2,2,N2,N2
12,2,99,2970.0,30.0,2,2,N2,N2
12,2,100,3000.0,30.0,2,2,N2,N2
12,2,101,3030.0,30.0,2,2,N2,N2
12,2,102,3060.0,30.0,2,2,N2,N2
12,2,103,3090.0,30.0,2,3,N2,N3
12,2,104,3120.0,30.0,0,0,W,W
12,2,105,3150.0,30.0,0,1,W,N1
12,2,106,3180.0,30.0,0,2,W,N2
12,2,107,3210.0,30.0,1,1,N1,N1
12,2,108,3240.0,30.0,1,4,N1,REM
12,2,109,3270.0,30.0,1,4,N1,REM
12,2,110,3300.0,30.0,1,4,N1,REM
12,2,111,3330.0,30.0,1,4,N1,REM
12,2,112,3360.0,30.0,1,1,N1,N1
12,2,113,3390.0,30.0,4,4,REM,REM
12,2,114,3420.0,30.0,4,2,REM,N2
12,2,115,3450.0,30.0,4,1,REM,N1
12,2,116,3480.0,30.0,4,2,REM,N2
12,2,117,3510.0,30.0,4,2,REM,N2
12,2,118,3540.0,30.0,4,2,REM,N2
12,2,119,3570.0,30.0,4,2,REM,N2
12,2,120,3600.0,30.0,4,2,REM,N2
12,2,121,3630.0,30.0,4,2,REM,N2
12,2,122,3660.0,30.0,4,2,REM,N2
12,2,123,3690.0,30.0,4,2,REM,N2
12,2,124,3720.0,30.0,4,2,REM,N2
12,2,125,3750.0,30.0,4,2,REM,N2
12,2,126,3780.0,30.0,2,2,N2,N2
12,2,127,3810.0,30.0,2,2,N2,N2
12,2,128,3840.0,30.0,2,2,N2,N2
12,2,129,3870.0,30.0,2,2,N2,N2
12,2,130,3900.0,30.0,2,2,N2,N2
12,2,131,3930.0,30.0,2,2,N2,N2
12,2,132,3960.0,30.0,2,3,N2,N3
12,2,133,3990.0,30.0,2,2,N2,N2
12,2,134,4020.0,30.0,2,3,N2,N3
12,2,135,4050.0,30.0,2,3,N2,N3
12,2,136,4080.0,30.0,2,3,N2,N3
12,2,137,4110.0,30.0,2,3,N2,N3
