subject_id,recording_id,epoch_index,onset_sec,duration_sec,target,prediction,target_stage,prediction_stage
13,1,0,0.0,30.0,0,0,W,W
13,1,1,30.0,30.0,0,0,W,W
13,1,2,60.0,30.0,0,0,W,W
13,1,3,90.0,30.0,0,0,W,W
13,1,4,120.0,30.0,0,0,W,W
13,1,5,150.0,30.0,0,0,W,W
13,1,6,180.0,30.0,0,0,W,W
13,1,7,210.0,30.0,0,0,W,W
13,1,8,240.0,30.0,0,0,W,W
13,1,9,270.0,30.0,0,0,W,W
13,1,10,300.0,30.0,0,0,W,W
13,1,11,330.0,30.0,0,0,W,W
13,1,12,360.0,30.0,0,0,W,W
13,1,13,390.0,30.0,0,0,W,W
13,1,14,420.0,30.0,0,0,W,W
13,1,15,450.0,30.0,0,0,W,W
13,1,16,480.0,30.0,0,0,W,W
13,1,17,510.0,30.0,0,0,W,W
13,1,18,540.0,30.0,0,0,W,W
13,1,19,570.0,30.0,0,0,W,W
13,1,20,600.0,30.0,0,0,W,W
13,1,21,630.0,30.0,0,0,W,W
13,1,22,660.0,30.0,0,0,W,W
13,1,23,690.0,30.0,0,0,W,W
13,1,24,720.0,30.0,0,0,W,W
13,1,25,750.0,30.0,0,0,W,W
13,1,26,780.0,30.0,0,0,W,W
13,1,27,810.0,30.0,0,0,W,W
13,1,28,840.0,30.0,0,0,W,W
13,1,29,870.0,30.0,0,0,W,W
13,1,30,900.0,30.0,0,0,W,W
13,1,31,930.0,30.0,0,0,W,W
13,1,32,960.0,30.0,0,0,W,W
13,1,33,990.0,30.0,0,0,W,W
13,1,34,1020.0,30.0,0,0,W,W
13,1,35,1050.0,30.0,0,0,W,W
13,1,36,1080.0,30.0,0,0,W,W
13,1,37,1110.0,30.0,0,0,W,W
13,1,38,1140.0,30.0,0,0,W,W
13,1,39,1170.0,30.0,0,0,W,W
13,1,40,1200.0,30.0,0,0,W,W
13,1,41,1230.0,30.0,0,0,W,W
13,1,42,1260.0,30.0,0,0,W,W
13,1,43,1290.0,30.0,0,0,W,W
13,1,44,1320.0,30.0,0,0,W,W
13,1,45,1350.0,30.0,0,0,W,W
13,1,46,1380.0,30.0,0,0,W,W
13,1,47,1410.0,30.0,0,0,W,W
13,1,48,1440.0,30.0,0,0,W,W
13,1,49,1470.0,30.0,0,0,W,W
13,1,50,1500.0,30.0,0,0,W,W
13,1,51,1530.0,30.0,0,0,W,W
13,1,52,1560.0,30.0,0,0,W,W
13,1,53,1590.0,30.0,0,0,W,W
13,1,54,1620.0,30.0,0,0,W,W
13,1,55,1650.0,30.0,0,0,W,W
13,1,56,1680.0,30.0,0,0,W,W
13,1,57,1710.0,30.0,0,0,W,W
13,1,58,1740.0,30.0,0,1,W,N1
13,1,59,1770.0,30.0,0,1,W,N1
